Open,High,Low,Close,Volume,EMA_7,EMA_14,SMA_50,SMA_200,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,OBV,Target
34156.5,34238.2109375,33416.88671875,33909.80078125,16418032871,32837.94896088356,31287.55816219985,27851.874453125,28187.44017578125,90.89233056734807,1780.752113508639,1167.1203557032422,35097.379777923394,23958.549518951608,1155347197865.0,1
33907.72265625,34399.390625,33874.8046875,34089.57421875,10160330825,33150.85527535017,31661.160303073204,28015.5528515625,28206.71275390625,91.08537287238389,1843.2091174972302,1302.33810806204,35706.48144407624,23964.896290298755,1165507528690.0,1
34089.37109375,34743.26171875,33947.56640625,34538.48046875,11160323986,33497.76157370013,32044.80299183011,28188.40890625,28228.709892578125,91.23578561879656,1906.947620707695,1423.260010591171,36310.86010787174,24055.997899940765,1176667852676.0,0
34531.7421875,34843.93359375,34110.97265625,34502.36328125,17184860315,33748.9120005876,32372.4776970861,28361.811640625,28249.226376953124,89.24023958858278,1932.2724544685152,1525.06249936664,36807.84631375527,24270.146069057235,1159482992361.0,1
34500.078125,34719.25390625,34083.30859375,34667.78125,15758270810,33978.6293129407,32678.518170807954,28551.9141796875,28270.136787109375,90.6762282322701,1943.2893849282045,1608.707876478953,37207.16681984853,24650.271656713976,1175241263171.0,1
34657.2734375,35527.9296875,34170.69140625,35437.25390625,22446272005,34343.285461268024,33046.34960220023,28743.9923828125,28295.730576171874,92.48090394045377,1991.1575692920233,1685.1978150415673,37626.99721467589,25098.486769699113,1197687535176.0,0
35441.578125,35919.84375,34401.57421875,34938.2421875,20998158544,34492.024642826014,33298.60194690686,28918.1907421875,28318.845009765624,86.68809371977314,1966.1626755537982,1741.3907871440138,37847.81224535359,25685.258457771408,1176689376632.0,0
34942.47265625,34942.47265625,34133.44140625,34732.32421875,17158456701,34552.099536807014,33489.76491648595,29082.04375,28345.28140625,82.71376668917367,1907.7468647126916,1774.6620026577496,37914.79686241358,26405.33555946142,1159530919931.0,1
34736.32421875,35256.03125,34616.69140625,35082.1953125,9561294264,34684.62348073026,33702.088969287826,29251.5137890625,28368.704619140626,82.96628304506226,1868.1487313361868,1793.3593483934371,37940.415111785784,27171.97160696422,1169092214195.0,0
35090.01171875,35340.33984375,34594.2421875,35049.35546875,12412743996,34775.8064777352,33881.72450254945,29421.1352734375,28399.837998046874,82.45142369550265,1813.2154058977721,1797.3305598943043,38022.63417986421,27742.74140607328,1156679470199.0,0
35044.7890625,35286.02734375,34765.36328125,35037.37109375,12693436420,34841.1976317389,34035.81071470952,29591.1989453125,28433.794912109373,70.71746345655642,1748.5570337634235,1787.5758546681284,37981.80499534502,28445.73289527998,1143986033779.0,1
35047.79296875,35892.41796875,34545.81640625,35443.5625,18834737789,34991.78884880417,34223.51095274825,29764.9845703125,28474.628173828125,67.93140695505713,1710.3749223759623,1772.1356682096953,37838.40286313122,29300.65709780629,1162820771568.0,1
35419.4765625,35994.41796875,35147.80078125,35655.27734375,17295394918,35157.66097254063,34414.413138215146,29933.8677734375,28513.817060546877,64.73640413138186,1677.857644039621,1753.2800633756806,37615.12402225553,30217.483008994463,1180116166486.0,1
35633.6328125,37926.2578125,35592.1015625,36693.125,37762672382,35541.52697940548,34718.241386453126,30125.0901171875,28559.32576171875,77.55893013267237,1716.0515251118413,1745.8343557229127,37585.60625637345,30948.018353001542,1217878838868.0,1
36702.25,37493.80078125,36362.75390625,37313.96875,22711265155,35984.637422054104,35064.33836825938,30340.0168359375,28608.26890625,84.2064854655202,1775.9453604235605,1751.8565566630423,37537.05229182364,31736.127981613856,1240590104023.0,0
37310.0703125,37407.09375,36773.66796875,37138.05078125,13924272142,36272.99076185308,35340.83335665813,30551.186484375,28652.421171875,80.65610450910793,1788.5986941672309,1759.20498416388,37151.32993894609,32836.26576417891,1226665831881.0,0
37133.9921875,37227.69140625,36779.1171875,37054.51953125,11545715999,36468.37295420231,35569.32484660371,30760.6890625,28695.580263671876,77.30859570426776,1771.4659220955436,1761.6571717502127,37340.96442462456,33043.45979412545,1215120115882.0,0
37070.3046875,37405.1171875,36399.60546875,36502.35546875,19057712790,36476.86858283923,35693.72892955655,30965.5996484375,28730.72310546875,69.52077827206887,1693.807888596697,1748.0873151195096,37456.870037058354,33187.63699419165,1196062403092.0,0
36491.7890625,36753.3515625,34948.5,35537.640625,23857403554,36242.061593379425,35672.91715561568,31150.3828515625,28761.71,57.34427501157623,1536.70473648396,1705.8107993924,37474.88004495381,33273.10901754619,1172204999538.0,1
35548.11328125,37964.89453125,35383.78125,37880.58203125,27365821679,36651.69170284707,35967.27247236692,31383.6494921875,28804.87046875,66.2986503346282,1583.0072253673352,1681.250084587387,37857.68801974047,33262.694402134526,1199570821217.0,0
37879.98046875,37934.625,35545.47265625,36154.76953125,26007385366,36527.4611599478,35992.272080218005,31579.690546875,28839.300283203123,56.97366706271242,1463.572483320204,1637.7145643339504,37846.4766698548,33498.40262702021,1173563435851.0,1
36164.82421875,36704.484375,35901.234375,36596.68359375,22445028430,36544.76676839835,36072.86028202227,31771.19328125,28881.825859375,60.40577816808978,1388.5717703679475,1587.88600554075,37874.48578623805,33721.10444813695,1196008464281.0,0
36625.37109375,36839.28125,36233.3125,36585.703125,11886022717,36555.000857548766,36141.23932775264,31964.6729296875,28921.351689453124,58.72165165238656,1313.1104134780835,1532.9308871282167,37916.42843586913,33883.88406413087,1184122441564.0,1
36585.765625,37509.35546875,36414.59765625,37386.546875,12915986553,36762.88736191158,36307.28033405229,32173.045546875,28963.252880859374,62.448552435840085,1302.9090180404091,1486.9265133106553,38052.246502499685,34036.48435687532,1197038428117.0,1
37374.07421875,37756.8203125,36882.53125,37476.95703125,20888209068,36941.40477924618,36463.23722701198,32362.9096875,29006.399111328126,62.886278439056284,1287.280711936357,1446.9973530357959,38180.22929181955,34189.41914568045,1217926637185.0,0
37469.16015625,37631.140625,35813.8125,35813.8125,25172163756,36659.50670943463,36376.647263410385,32528.570234375,29037.79625,51.72646439094335,1127.6939486846168,1383.13667216556,38176.333742044626,34230.97055483037,1192754473429.0,1
35756.5546875,37856.98046875,35670.97265625,37432.33984375,24397247860,36852.71499301348,36517.40627412233,32728.6174609375,29080.434833984375,57.325317469927626,1118.923663602087,1330.2940704528655,38279.43663030437,34377.27743219563,1217151721289.0,0
